"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Brandon University","Brandon University","Cora Dupuis","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Tyler  Robb","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of the Fraser Valley","University of the Fraser Valley","Deanna Devitt","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4- 4.3Year(s)","4- 4.3Année(s)","13-17Week(s)","13-17Semaine(s)","Dalhousie University","Dalhousie University","Theresa  Myra","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Theresa McLellan","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Bill Ranson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","3Year(s)","3Année(s)","12-17Week(s)","12-17Semaine(s)","Université de Sherbrooke","Université de Sherbrooke","Caroline Rousseau","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4.5Year(s)","4.5Année(s)","12-18Week(s)","12-18Semaine(s)","Acadia University","Acadia University","Michelle Larsen","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","12-16Week(s)","12-16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Bendrich Guida","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","M. Javed Iqbal","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Andrew Kramer","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","12Week(s)","12Semaine(s)","Thompson Rivers University","Thompson Rivers University","Marion Oke","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","14Week(s)","14Semaine(s)","University of Manitoba","University of Manitoba","Riyalyn Timpog","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","13 to 18Week(s)","13 to 18Semaine(s)","University of Northern British Columbia","University of Northern British Columbia","Maria Trujillo","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Natalie  Erickson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","Trinity Western University","Trinity Western University","Dr. Craig Montgomery","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","Concordia University of Montreal","Université Concordia de Montréal","Lucia Plescia","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","4Month(s)","4Mois","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","4Month(s)","4Mois","Saint Mary's University","Saint Mary's University","Sherry Ross","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","4, 8 or 12Month(s)","4, 8 or 12Mois","Toronto Metropolitan University (formerly Ryerson University) ","Université métropolitaine de Toronto (anciennement Université Ryerson) ","Anne Cisterna","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","4Month(s)","4Mois","McMaster University","McMaster University","Vicki Lowes","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4 or 5Year(s)","4 or 5Année(s)","4, 8, 12 or 16Month(s)","4, 8, 12 or 16Mois","Ontario Tech University","Ontario Tech University","Janette Banga","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","4 - 16 Month(s)","4 - 16 Mois","University of Alberta","University of Alberta","SIP Advisor","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","3-16Month(s)","3-16Mois","University of Toronto","Université de Toronto","Aleen Cuaycong","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5 Year(s)","5 Année(s)","12-16 Month(s)","12-16 Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","4Month(s)","4Mois","York University","Université York","Sandra Ng","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","12Month(s)","12Mois","Redeemer University","Redeemer University","Bruce Wilson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","5Year(s)","5Année(s)","14Week(s)","14Semaine(s)","University of Prince Edward Island","University of Prince Edward Island","Karen Trivers","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","3Year(s)","3Année(s)","12-52Week(s)","12-52Semaine(s)","Université Laval","Université Laval","Caroline Langelier","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","3Year(s)","3Année(s)","16-48Week(s)","16-48Semaine(s)","McGill University ","Université McGill","Martine  Dolmiere","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","32-70Week(s)","32-70Semaine(s)","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","3Year(s)","3Année(s)","15Week(s)","15Semaine(s)","Université du Québec à Trois-Rivières (UQTR)","Université du Québec à Trois-Rivières (UQTR)","Johanne Harnois","Apprenticeship program","Programme d'apprenti"
"BachelorSciences","BaccalauréatSciences","Chimie de l'environnement et des bioressources","Chimie de l'environnement et des bioressources","4Year(s)","4Année(s)","4Month(s)","4Mois","Université du Québec à Rimouski (UQAR) ","Université du Québec à Rimouski (UQAR)","Mélanie Potvin","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Climate Science","Sciences du climat","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Cognitive Systems","Systèmes cognitifs","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","M. Javed Iqbal","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Combinatorics and Optimization","Analyse combinatoire et optimisation","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computational Biochemistry","Biochimie informatique","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Computational Mathematics","Mathématiques quantitatifs ","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computational Methods","Méthodes de calcul informatique","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Magnus Billings","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Algebra","Algèbre informatique","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Computer Industry - Internship option","Informatique industrielle - option: stage en internat","5Year(s)","5Année(s)","32, 52 or 64Week(s)","32, 52 or 64Semaine(s)","Memorial University of Newfoundland","Memorial University of Newfoundland","Rebecca Newhook","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Information Systems","Système d'information informatique","3-4Year(s)","3-4Année(s)","4Month(s)","4Mois","University of Winnipeg","University of Winnipeg","Jessica Adkin","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Manitoba","University of Manitoba","Lisa Wise","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","5Year(s)","5Année(s)","4, 8, 12 or 16Month(s)","4, 8, 12 or 16Mois","Toronto Metropolitan University (formerly Ryerson University) ","Université métropolitaine de Toronto (anciennement Université Ryerson) ","Noha Saab","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","4Year(s)","4Année(s)","4Month(s)","4Mois","Vancouver Island University","Vancouver Island University","Alexis Beaubier","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","5Year(s)","5Année(s)","3-16Month(s)","3-16Mois","University of Toronto","Université de Toronto","Theresa Brown","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","3Year(s)","3Année(s)","16-48Week(s)","16-48Semaine(s)","McGill University ","Université McGill","Martine  Dolmiere","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","4Year(s)","4Année(s)","4, 8, 12 or 16Month(s)","4, 8, 12 or 16Mois","York University","Université York","Mayolyn Dagsi","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","Lakehead University","Lakehead University","Meagan Shwetz","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","4Year(s)","4Année(s)","13 to 18Week(s)","13 to 18Semaine(s)","University of Northern British Columbia","University of Northern British Columbia","Maria Trujillo","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","5Year(s)","5Année(s)","48 - 64Week(s)","48 - 64Semaine(s)","University of Calgary","University of Calgary","Kristin Chow","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science ","Science Informatique ","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Theresa McLellan","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science & Geographical Information Science","Sciences informatiques et sciences de l'infomation géographique","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science - Bioinformatics Option","Informatique - Option bioinformatique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science - Business Option","Informatique - Option d'affaires","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science - Computational Fine Arts Option","Informatique - Option beaux-arts computationnel","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science - Digital Hardware Option","Informatique - Option de matériel numérique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science - Human-Computer Interaction Option","Informatique - Option d'interaction  personne-machine","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science / Software Engineering","Sciences informatiques / Génie logiciel","5Year(s)","5Année(s)","4Month(s)","4Mois","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Computer Science and Mathematics","Sciences informatiques et mathématiques","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Meeta Khurana","CO-OP","Coopératif"
